Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
19090000,0.98,-0.0067,-0.01,0.19,-0.00048,-0.0053,0.025,0.0051,-0.0026,0.026,-0.0015,-0.006,2.5e-05,0.0022,0.0099,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.032,0.032,0.0079,0.051,0.051,0.035,4e-06,4e-06,5.8e-06,0.031,0.031,0.00033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19190000,0.98,-0.0066,-0.01,0.19,-0.0019,-0.005,0.025,0.0043,-0.0022,0.025,-0.0015,-0.006,2.5e-05,0.0021,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.028,0.028,0.0079,0.045,0.045,0.034,3.6e-06,3.6e-06,5.8e-06,0.031,0.031,0.00032,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19290000,0.98,-0.0066,-0.01,0.19,-0.0028,-0.0048,0.025,0.0041,-0.0026,0.024,-0.0015,-0.006,2.5e-05,0.0021,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.031,0.031,0.0079,0.05,0.05,0.034,3.6e-06,3.6e-06,5.8e-06,0.031,0.031,0.00032,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19390000,0.98,-0.0067,-0.01,0.19,-0.0032,-0.0014,0.026,0.0035,-0.00082,0.023,-0.0015,-0.006,2.5e-05,0.0022,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.028,0.028,0.0078,0.044,0.044,0.035,3.3e-06,3.3e-06,5.8e-06,0.031,0.031,0.00031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19490000,0.98,-0.0067,-0.01,0.19,-0.0041,-0.0014,0.026,0.0031,-0.00095,0.023,-0.0015,-0.006,2.5e-05,0.0021,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.03,0.03,0.0078,0.05,0.05,0.035,3.3e-06,3.3e-06,5.8e-06,0.031,0.031,0.00031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19590000,0.98,-0.0066,-0.01,0.19,-0.0051,-0.0043,0.028,0.0038,-0.002,0.023,-0.0015,-0.006,2.5e-05,0.0022,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.027,0.027,0.0077,0.044,0.044,0.034,3e-06,3e-06,5.8e-06,0.031,0.031,0.0003,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19690000,0.98,-0.0067,-0.01,0.19,-0.0069,-0.0028,0.026,0.0032,-0.0024,0.022,-0.0015,-0.006,2.5e-05,0.0022,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.029,0.029,0.0077,0.05,0.05,0.035,3e-06,3e-06,5.8e-06,0.031,0.031,0.0003,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19790000,0.98,-0.0067,-0.01,0.19,-0.0069,-0.0014,0.024,0.0057,-0.0019,0.019,-0.0015,-0.006,2.4e-05,0.0024,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.026,0.026,0.0077,0.044,0.044,0.035,2.7e-06,2.7e-06,5.8e-06,0.031,0.031,0.00029,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19890000,0.98,-0.0068,-0.01,0.19,-0.007,-0.0011,0.025,0.005,-0.002,0.017,-0.0015,-0.006,2.4e-05,0.0024,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.029,0.029,0.0077,0.05,0.05,0.035,2.7e-06,2.8e-06,5.8e-06,0.031,0.031,0.00029,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
19990000,0.98,-0.0068,-0.011,0.19,-0.0066,-0.0011,0.022,0.0054,-0.00054,0.014,-0.0015,-0.006,2.4e-05,0.0025,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.026,0.026,0.0076,0.044,0.044,0.035,2.5e-06,2.5e-06,5.8e-06,0.031,0.031,0.00028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20090000,0.98,-0.0068,-0.011,0.19,-0.0062,-0.0033,0.022,0.0048,-0.00077,0.017,-0.0015,-0.006,2.4e-05,0.0025,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.028,0.028,0.0076,0.05,0.05,0.035,2.5e-06,2.5e-06,5.8e-06,0.031,0.031,0.00028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20190000,0.98,-0.0068,-0.011,0.19,-0.005,-0.00083,0.023,0.0059,-0.00054,0.017,-0.0015,-0.0059,2.4e-05,0.0026,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.025,0.025,0.0075,0.044,0.044,0.035,2.3e-06,2.3e-06,5.8e-06,0.031,0.031,0.00028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20290000,0.98,-0.0068,-0.011,0.19,-0.0083,-0.0019,0.023,0.0053,-0.00061,0.018,-0.0015,-0.0059,2.4e-05,0.0026,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00011,0.00011,0.0046,0.027,0.027,0.0075,0.049,0.049,0.035,2.3e-06,2.3e-06,5.8e-06,0.031,0.031,0.00027,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20390000,0.98,-0.0067,-0.011,0.19,-0.0089,-0.00074,0.024,0.0063,-0.00041,0.019,-0.0015,-0.0059,2.4e-05,0.0027,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.024,0.024,0.0075,0.044,0.044,0.035,2.1e-06,2.1e-06,5.8e-06,0.031,0.031,0.00027,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20490000,0.98,-0.0067,-0.011,0.19,-0.014,-0.0016,0.023,0.0051,-0.0005,0.017,-0.0015,-0.0059,2.4e-05,0.0027,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.027,0.027,0.0075,0.049,0.049,0.035,2.1e-06,2.1e-06,5.8e-06,0.031,0.031,0.00026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20590000,0.98,-0.0067,-0.011,0.18,-0.013,-0.0027,0.023,0.0063,-0.00042,0.015,-0.0015,-0.0059,2.4e-05,0.0028,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.024,0.024,0.0074,0.044,0.044,0.035,2e-06,2e-06,5.8e-06,0.031,0.031,0.00026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20690000,0.98,-0.0066,-0.011,0.18,-0.014,-0.0014,0.024,0.0049,-0.00057,0.016,-0.0015,-0.0059,2.4e-05,0.0028,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.026,0.026,0.0074,0.049,0.049,0.035,2e-06,2e-06,5.8e-06,0.031,0.031,0.00026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20790000,0.98,-0.006,-0.011,0.18,-0.017,0.0011,0.0089,0.0042,-0.00044,0.015,-0.0015,-0.0059,2.4e-05,0.0029,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.023,0.023,0.0073,0.043,0.043,0.035,1.8e-06,1.8e-06,5.8e-06,0.031,0.031,0.00025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20890000,0.98,0.0031,-0.0066,0.18,-0.023,0.013,-0.11,0.0021,0.00032,0.0084,-0.0015,-0.0059,2.4e-05,0.0029,0.011,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.026,0.026,0.0073,0.049,0.049,0.035,1.8e-06,1.8e-06,5.8e-06,0.031,0.031,0.00025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
20990000,0.98,0.0064,-0.0032,0.18,-0.034,0.031,-0.25,0.0016,0.00089,-0.0067,-0.0015,-0.0059,2.3e-05,0.0031,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.023,0.023,0.0072,0.043,0.043,0.034,1.7e-06,1.7e-06,5.8e-06,0.031,0.031,0.00024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21090000,0.98,0.0049,-0.0035,0.19,-0.047,0.047,-0.37,-0.0025,0.0049,-0.037,-0.0015,-0.0059,2.3e-05,0.0031,0.01,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0001,0.0001,0.0046,0.026,0.026,0.0072,0.048,0.048,0.035,1.7e-06,1.7e-06,5.8e-06,0.031,0.031,0.00024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21190000,0.98,0.002,-0.0052,0.19,-0.051,0.051,-0.49,-0.0018,0.0039,-0.074,-0.0015,-0.0059,2.3e-05,0.0036,0.0092,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.8e-05,9.8e-05,0.0046,0.023,0.023,0.0071,0.043,0.043,0.035,1.5e-06,1.5e-06,5.8e-06,0.031,0.031,0.00024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21290000,0.98,-0.0002,-0.0065,0.19,-0.051,0.055,-0.62,-0.0069,0.0092,-0.13,-0.0015,-0.0059,2.3e-05,0.0036,0.0092,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.9e-05,9.9e-05,0.0047,0.026,0.026,0.0071,0.048,0.048,0.035,1.5e-06,1.5e-06,5.8e-06,0.031,0.031,0.00023,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21390000,0.98,-0.0017,-0.0073,0.19,-0.046,0.051,-0.75,-0.0056,0.011,-0.2,-0.0014,-0.0059,2.3e-05,0.0042,0.0086,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.7e-05,9.6e-05,0.0047,0.023,0.023,0.007,0.043,0.043,0.035,1.4e-06,1.4e-06,5.8e-06,0.031,0.031,0.00023,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21490000,0.98,-0.0025,-0.0077,0.19,-0.042,0.048,-0.89,-0.01,0.016,-0.28,-0.0014,-0.0059,2.3e-05,0.0042,0.0086,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.7e-05,9.7e-05,0.0047,0.026,0.025,0.007,0.048,0.048,0.035,1.4e-06,1.4e-06,5.8e-06,0.031,0.031,0.00023,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21590000,0.98,-0.003,-0.0077,0.19,-0.033,0.044,-1,-0.0086,0.017,-0.37,-0.0014,-0.0059,2.2e-05,0.0045,0.0082,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.5e-05,9.5e-05,0.0047,0.023,0.023,0.0069,0.043,0.043,0.034,1.3e-06,1.3e-06,5.8e-06,0.03,0.03,0.00022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21690000,0.98,-0.0033,-0.0076,0.19,-0.031,0.04,-1.1,-0.012,0.021,-0.49,-0.0014,-0.0059,2.2e-05,0.0044,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.6e-05,9.5e-05,0.0047,0.025,0.025,0.0069,0.048,0.048,0.035,1.3e-06,1.3e-06,5.8e-06,0.03,0.03,0.00022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21790000,0.98,-0.0037,-0.0078,0.19,-0.023,0.033,-1.3,-0.0044,0.018,-0.61,-0.0014,-0.0058,2.2e-05,0.0051,0.0079,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.3e-05,9.3e-05,0.0047,0.023,0.023,0.0069,0.043,0.043,0.034,1.2e-06,1.2e-06,5.8e-06,0.03,0.03,0.00022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21890000,0.98,-0.004,-0.0079,0.19,-0.02,0.029,-1.4,-0.0066,0.022,-0.75,-0.0014,-0.0058,2.2e-05,0.0051,0.008,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.4e-05,9.3e-05,0.0047,0.025,0.025,0.0068,0.048,0.048,0.034,1.2e-06,1.2e-06,5.8e-06,0.03,0.03,0.00022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
21990000,0.98,-0.0047,-0.0082,0.19,-0.016,0.023,-1.4,-0.0011,0.017,-0.88,-0.0014,-0.0058,2.2e-05,0.005,0.008,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.1e-05,9.1e-05,0.0047,0.022,0.022,0.0068,0.043,0.043,0.034,1.1e-06,1.1e-06,5.8e-06,0.03,0.03,0.00021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22090000,0.98,-0.0054,-0.009,0.19,-0.014,0.02,-1.4,-0.0026,0.019,-1,-0.0014,-0.0058,2.2e-05,0.0049,0.0081,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9.2e-05,9.2e-05,0.0047,0.024,0.024,0.0068,0.048,0.048,0.034,1.1e-06,1.1e-06,5.8e-06,0.03,0.03,0.00021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22190000,0.98,-0.0059,-0.0093,0.19,-0.0053,0.014,-1.4,0.0053,0.013,-1.2,-0.0014,-0.0058,2.2e-05,0.0049,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9e-05,9e-05,0.0047,0.021,0.021,0.0067,0.043,0.043,0.034,1.1e-06,1.1e-06,5.8e-06,0.03,0.03,0.00021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22290000,0.98,-0.0066,-0.0095,0.19,-0.00018,0.0086,-1.4,0.005,0.014,-1.3,-0.0014,-0.0058,2.2e-05,0.0048,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,9e-05,9e-05,0.0047,0.023,0.023,0.0067,0.048,0.048,0.034,1.1e-06,1.1e-06,5.8e-06,0.03,0.03,0.0002,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22390000,0.98,-0.0069,-0.0097,0.19,0.005,-0.001,-1.4,0.012,0.0046,-1.5,-0.0014,-0.0058,2.2e-05,0.0044,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.9e-05,8.8e-05,0.0047,0.021,0.021,0.0066,0.042,0.042,0.034,1e-06,1e-06,5.8e-06,0.03,0.03,0.0002,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22490000,0.98,-0.0071,-0.01,0.19,0.0088,-0.007,-1.4,0.013,0.0041,-1.6,-0.0014,-0.0058,2.2e-05,0.0043,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.9e-05,8.9e-05,0.0047,0.022,0.022,0.0066,0.047,0.047,0.034,1e-06,1e-06,5.8e-06,0.03,0.03,0.0002,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22590000,0.98,-0.007,-0.011,0.19,0.018,-0.016,-1.4,0.025,-0.0049,-1.7,-0.0014,-0.0058,2.1e-05,0.0045,0.0083,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.7e-05,0.0047,0.02,0.02,0.0065,0.042,0.042,0.034,9.4e-07,9.4e-07,5.8e-06,0.03,0.03,0.0002,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22690000,0.98,-0.0069,-0.011,0.19,0.02,-0.02,-1.4,0.027,-0.0067,-1.9,-0.0014,-0.0058,2.1e-05,0.0045,0.0084,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.8e-05,8.7e-05,0.0047,0.021,0.021,0.0065,0.047,0.047,0.034,9.4e-07,9.4e-07,5.8e-06,0.03,0.03,0.00019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22790000,0.98,-0.0069,-0.011,0.19,0.027,-0.028,-1.4,0.037,-0.017,-2,-0.0014,-0.0058,2.1e-05,0.0042,0.0085,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.6e-05,0.0047,0.019,0.019,0.0065,0.042,0.042,0.034,8.9e-07,8.9e-07,5.8e-06,0.03,0.03,0.00019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22890000,0.98,-0.0071,-0.012,0.19,0.03,-0.034,-1.4,0.04,-0.02,-2.2,-0.0014,-0.0058,2.1e-05,0.0042,0.0086,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.7e-05,8.6e-05,0.0047,0.021,0.021,0.0065,0.047,0.047,0.034,8.9e-07,8.9e-07,5.8e-06,0.03,0.03,0.00019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
22990000,0.98,-0.007,-0.012,0.19,0.034,-0.039,-1.4,0.05,-0.03,-2.3,-0.0014,-0.0058,2.2e-05,0.0039,0.0088,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.5e-05,0.0047,0.019,0.019,0.0064,0.042,0.042,0.034,8.4e-07,8.4e-07,5.8e-06,0.03,0.03,0.00019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23090000,0.98,-0.007,-0.012,0.19,0.039,-0.044,-1.4,0.054,-0.035,-2.5,-0.0014,-0.0058,2.2e-05,0.0039,0.0088,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.6e-05,8.5e-05,0.0047,0.02,0.02,0.0064,0.046,0.046,0.034,8.4e-07,8.4e-07,5.8e-06,0.03,0.03,0.00018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23190000,0.98,-0.0071,-0.013,0.18,0.046,-0.045,-1.4,0.065,-0.045,-2.6,-0.0014,-0.0058,2.2e-05,0.0038,0.0089,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0047,0.018,0.018,0.0063,0.042,0.042,0.033,8e-07,8e-07,5.8e-06,0.03,0.03,0.00018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23290000,0.98,-0.0075,-0.013,0.18,0.051,-0.05,-1.4,0.07,-0.05,-2.8,-0.0014,-0.0058,2.2e-05,0.0037,0.009,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.5e-05,8.4e-05,0.0047,0.02,0.02,0.0063,0.046,0.046,0.034,8e-07,8e-07,5.8e-06,0.03,0.03,0.00018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23390000,0.98,-0.0074,-0.013,0.18,0.056,-0.053,-1.4,0.081,-0.055,-2.9,-0.0014,-0.0058,2.1e-05,0.0038,0.0092,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.3e-05,0.0047,0.018,0.018,0.0063,0.041,0.041,0.033,7.6e-07,7.6e-07,5.8e-06,0.03,0.03,0.00018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23490000,0.98,-0.0075,-0.013,0.18,0.06,-0.055,-1.4,0.087,-0.06,-3,-0.0014,-0.0058,2.1e-05,0.0038,0.0093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.3e-05,0.0047,0.019,0.019,0.0063,0.046,0.046,0.033,7.6e-07,7.6e-07,5.8e-06,0.03,0.03,0.00018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23590000,0.98,-0.0078,-0.013,0.18,0.063,-0.058,-1.4,0.094,-0.07,-3.2,-0.0014,-0.0058,2.2e-05,0.0036,0.0093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0047,0.017,0.017,0.0062,0.041,0.041,0.033,7.2e-07,7.2e-07,5.8e-06,0.03,0.03,0.00017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23690000,0.98,-0.0084,-0.014,0.18,0.062,-0.06,-1.3,0.1,-0.076,-3.3,-0.0014,-0.0058,2.2e-05,0.0035,0.0094,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.018,0.018,0.0062,0.046,0.046,0.033,7.2e-07,7.2e-07,5.8e-06,0.03,0.03,0.00017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23790000,0.98,-0.01,-0.016,0.18,0.057,-0.058,-0.95,0.11,-0.081,-3.4,-0.0014,-0.0058,2.1e-05,0.0036,0.0095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.016,0.016,0.0061,0.041,0.041,0.033,6.9e-07,6.9e-07,5.8e-06,0.03,0.03,0.00017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23890000,0.98,-0.014,-0.021,0.18,0.053,-0.059,-0.52,0.12,-0.086,-3.5,-0.0014,-0.0058,2.1e-05,0.0036,0.0095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.3e-05,0.0048,0.017,0.017,0.0061,0.045,0.045,0.033,6.9e-07,6.9e-07,5.8e-06,0.03,0.03,0.00017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
23990000,0.98,-0.016,-0.023,0.18,0.056,-0.058,-0.13,0.12,-0.089,-3.6,-0.0014,-0.0058,2.1e-05,0.0035,0.0097,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.3e-05,0.0048,0.016,0.016,0.0061,0.041,0.041,0.033,6.6e-07,6.6e-07,5.8e-06,0.03,0.03,0.00017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24090000,0.98,-0.015,-0.022,0.18,0.063,-0.067,0.099,0.13,-0.095,-3.6,-0.0014,-0.0058,2.1e-05,0.0035,0.0097,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.4e-05,8.3e-05,0.0048,0.017,0.017,0.0061,0.045,0.045,0.033,6.6e-07,6.6e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24190000,0.98,-0.012,-0.018,0.18,0.073,-0.072,0.089,0.14,-0.099,-3.6,-0.0014,-0.0058,2e-05,0.0037,0.0095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.015,0.015,0.006,0.04,0.04,0.033,6.3e-07,6.3e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24290000,0.98,-0.01,-0.015,0.18,0.077,-0.075,0.067,0.15,-0.11,-3.6,-0.0014,-0.0058,2e-05,0.0037,0.0095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.016,0.016,0.006,0.044,0.044,0.033,6.4e-07,6.3e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24390000,0.98,-0.0091,-0.014,0.18,0.071,-0.07,0.083,0.15,-0.11,-3.6,-0.0014,-0.0058,2e-05,0.0037,0.0087,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.015,0.015,0.006,0.04,0.04,0.033,6.1e-07,6.1e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24490000,0.98,-0.0094,-0.014,0.18,0.066,-0.067,0.081,0.16,-0.11,-3.6,-0.0014,-0.0058,2e-05,0.0037,0.0087,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.016,0.016,0.006,0.044,0.044,0.033,6.1e-07,6.1e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24590000,0.98,-0.01,-0.014,0.18,0.063,-0.062,0.077,0.16,-0.11,-3.6,-0.0014,-0.0058,1.9e-05,0.0034,0.0079,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.015,0.015,0.0059,0.04,0.04,0.033,5.9e-07,5.9e-07,5.8e-06,0.03,0.03,0.00016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24690000,0.98,-0.011,-0.014,0.18,0.061,-0.062,0.076,0.17,-0.12,-3.5,-0.0014,-0.0058,1.9e-05,0.0034,0.0079,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.016,0.016,0.0059,0.044,0.044,0.033,5.9e-07,5.9e-07,5.8e-06,0.03,0.03,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24790000,0.98,-0.011,-0.013,0.18,0.057,-0.059,0.068,0.17,-0.11,-3.5,-0.0015,-0.0058,1.9e-05,0.0034,0.0072,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.2e-05,0.0048,0.015,0.015,0.0059,0.039,0.039,0.032,5.7e-07,5.7e-07,5.8e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24890000,0.98,-0.01,-0.012,0.18,0.056,-0.063,0.058,0.18,-0.12,-3.5,-0.0015,-0.0058,1.9e-05,0.0034,0.0073,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.016,0.016,0.0059,0.043,0.043,0.032,5.7e-07,5.7e-07,5.8e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
24990000,0.98,-0.01,-0.012,0.18,0.047,-0.058,0.05,0.18,-0.11,-3.5,-0.0015,-0.0058,1.9e-05,0.0032,0.0065,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.015,0.015,0.0058,0.039,0.039,0.032,5.5e-07,5.5e-07,5.8e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
25090000,0.98,-0.01,-0.012,0.18,0.043,-0.057,0.048,0.18,-0.12,-3.5,-0.0015,-0.0058,1.9e-05,0.0031,0.0065,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00017,8.3e-05,8.3e-05,0.0048,0.016,0.016,0.0058,0.043,0.043,0.032,5.5e-07,5.5e-07,5.8e-06,0.029,0.029,0.00015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
